12
200 100
45	3	30	20	25	34	21	33	35	87	93	27	48	24	92	18	0	44	31	86	95	8	53	97	92	21	19	7	71	22	61	91	52	51	23	65	56	80	61	65	23	0	28	35	53	12	82	76	57	89	92	99	76	61	42	31	60	0	38	80	20	45	29	68	41	62	34	33	70	82	0	60	64	41	99	36	65	33	29	27	54	28	19	84	10	68	17	97	25	6	10	63	48	90	69	44	99	43	55	64	
37	58	6	11	14	47	93	29	87	80	85	64	34	76	15	18	84	47	48	47	55	32	81	37	27	96	59	24	99	53	1	41	4	29	15	65	50	32	83	19	96	39	78	38	41	3	6	20	70	49	5	24	78	87	84	29	39	98	73	38	15	2	41	85	63	11	66	27	83	30	65	82	82	31	35	90	12	56	2	48	13	26	97	64	15	93	7	37	18	38	24	70	83	45	28	59	83	21	37	60	
49	23	83	5	47	13	86	84	9	34	0	70	39	57	68	56	85	92	22	33	35	83	27	99	61	90	35	0	79	73	6	85	45	9	36	81	39	99	1	7	95	19	84	27	55	60	33	52	0	3	88	98	75	69	4	90	43	57	57	19	75	49	90	46	98	67	46	9	80	79	81	7	19	38	25	99	70	14	10	55	32	65	18	20	37	64	9	3	44	50	41	1	44	27	41	10	96	24	83	98	
40	31	70	54	35	3	45	9	14	32	17	30	18	32	13	90	61	32	35	17	45	21	18	5	33	21	46	70	88	94	8	27	35	77	75	5	50	42	54	18	90	24	79	65	54	71	22	44	67	9	10	72	52	74	77	97	70	41	67	41	17	68	65	21	55	27	14	83	37	32	49	62	82	35	92	35	30	34	20	28	88	24	34	33	3	25	22	82	60	65	30	64	23	22	86	8	38	31	65	26	
62	63	78	19	51	41	15	76	68	21	98	87	31	39	39	52	30	74	81	42	18	0	0	34	6	80	90	23	99	68	85	34	55	44	44	8	0	19	18	49	47	80	99	48	84	19	32	40	88	70	97	33	40	22	45	40	27	50	82	47	99	50	30	96	4	31	5	51	82	39	67	70	76	43	56	73	16	57	86	66	33	43	72	14	98	71	37	61	9	20	86	27	41	53	23	28	91	97	99	81	
23	10	71	78	93	90	53	34	66	47	13	22	45	74	88	22	77	19	83	66	5	94	46	24	41	89	98	97	66	60	91	73	65	5	6	38	96	18	62	44	26	15	93	23	69	24	18	69	72	70	61	15	25	29	94	37	95	30	49	0	1	94	61	3	92	59	48	6	13	69	39	55	61	51	10	77	76	39	22	2	24	96	49	23	12	23	14	71	8	20	81	56	98	49	45	97	66	43	48	92	
31	4	95	94	50	49	51	81	98	45	75	45	84	33	0	99	67	97	9	41	31	99	98	74	87	59	62	45	29	59	24	67	66	68	27	94	49	96	42	23	96	17	11	68	48	81	33	74	88	84	68	68	25	4	44	21	60	11	22	51	0	42	30	25	30	51	20	98	27	80	5	82	25	14	12	4	92	9	38	5	66	66	71	80	64	41	26	86	35	33	51	24	76	92	59	51	96	27	7	87	
27	20	5	27	37	10	83	3	37	83	41	35	21	77	78	80	34	11	29	53	30	8	30	48	32	41	70	16	63	18	15	84	9	74	41	85	8	60	48	85	78	1	71	5	1	96	72	9	31	87	70	25	84	2	27	46	88	52	97	89	95	98	51	18	73	57	19	73	15	68	83	10	59	25	96	39	83	18	59	18	61	67	3	66	38	26	93	82	76	60	38	57	80	54	78	61	68	21	73	98	
57	58	19	45	1	89	16	56	39	25	25	32	78	21	16	62	87	8	38	30	5	90	99	69	7	53	13	56	85	83	48	93	99	62	6	66	35	19	71	64	99	8	47	14	14	12	7	22	27	92	20	99	98	71	86	92	52	17	24	88	93	89	88	14	96	68	46	58	37	45	68	97	25	47	21	37	43	7	70	49	46	39	52	12	20	31	76	91	25	45	99	16	74	56	77	72	36	8	96	9	
32	58	88	44	4	30	27	49	19	68	74	1	61	55	66	27	13	62	80	18	28	89	13	41	23	96	31	40	31	35	32	82	82	50	44	52	57	1	68	33	73	94	19	26	83	33	82	12	36	25	52	12	24	45	96	2	73	58	5	77	58	11	81	50	70	80	53	27	59	16	97	18	18	77	81	65	52	13	71	76	86	74	42	41	9	97	62	48	42	48	92	36	20	17	29	24	81	38	6	61	
50	47	58	39	5	81	68	14	1	16	94	67	45	67	39	63	0	74	44	99	25	80	17	24	49	86	74	57	85	15	58	75	30	82	11	37	70	62	91	28	61	12	96	76	0	58	71	91	48	22	98	50	58	28	45	42	38	60	73	77	93	95	4	13	32	25	4	95	21	48	68	84	20	91	38	32	19	37	66	32	62	34	31	37	94	2	11	14	42	69	34	47	30	3	41	6	11	97	37	2	
15	63	17	17	99	51	43	38	82	54	87	12	12	22	37	74	91	8	18	51	77	23	52	11	30	89	1	15	87	28	29	21	87	63	27	88	77	14	46	75	82	31	39	19	69	47	62	6	60	52	5	61	20	80	41	50	39	38	24	51	5	40	89	25	82	4	53	80	30	11	6	58	87	51	27	30	22	47	7	96	14	5	49	6	10	15	35	88	85	34	13	23	76	63	77	26	22	7	29	66	
27	25	0	48	75	30	57	13	96	16	92	5	51	7	30	3	47	52	55	84	35	94	46	90	36	47	5	7	78	58	81	46	99	22	92	13	8	52	41	91	76	24	57	8	46	58	32	63	27	31	41	79	37	0	37	9	50	54	40	97	27	79	46	39	38	81	98	92	21	97	93	13	6	29	93	51	16	94	38	88	75	71	21	80	83	66	99	56	9	66	68	59	95	84	28	94	32	66	58	66	
63	13	31	86	60	66	49	22	60	83	73	66	6	46	74	8	46	70	20	66	69	78	27	38	84	59	67	78	30	21	91	90	93	44	9	7	40	23	22	47	50	25	62	82	69	40	1	55	5	26	87	63	79	66	78	45	9	86	6	20	43	6	42	61	83	38	17	95	9	99	97	95	42	52	67	40	3	55	55	52	56	45	62	97	50	89	65	5	27	47	27	3	76	65	75	46	81	3	15	63	
60	16	81	77	33	28	84	3	44	76	74	8	35	2	35	41	86	93	20	14	44	57	12	4	96	91	6	26	16	83	33	11	76	5	65	6	98	18	19	91	24	67	50	34	95	75	75	94	87	65	62	39	8	60	82	86	95	22	35	48	59	19	38	66	73	50	60	41	93	48	6	18	68	12	65	19	27	71	14	42	50	49	28	61	77	36	25	6	65	83	53	5	26	53	65	45	27	80	31	80	
83	47	23	81	63	44	49	26	40	62	91	29	98	98	78	27	25	60	69	80	23	47	2	65	82	23	55	87	7	9	30	91	11	44	44	75	89	5	56	24	17	56	48	60	80	50	88	66	67	78	73	43	48	32	76	63	98	35	16	57	80	66	61	91	33	29	85	50	91	93	88	88	86	57	59	27	10	26	90	41	64	66	74	92	48	12	92	16	58	27	59	42	39	63	48	96	50	96	96	78	
8	86	37	3	23	1	41	45	30	94	0	93	54	94	4	42	24	69	81	43	27	1	2	23	38	61	34	1	5	0	32	56	36	10	17	93	77	92	10	90	8	75	89	69	91	39	35	6	39	73	69	73	44	27	95	36	95	2	16	7	22	64	48	8	72	8	90	57	47	31	86	96	6	67	14	90	67	5	11	83	53	39	26	42	29	40	27	40	86	43	47	53	70	10	5	9	71	71	42	32	
42	20	25	81	18	88	51	52	57	65	75	30	51	2	50	88	47	72	90	19	17	93	60	56	92	93	99	32	49	73	43	33	44	56	86	25	64	0	32	22	45	53	9	95	47	8	19	34	36	23	44	82	90	75	46	39	48	65	62	68	19	69	82	13	87	40	66	33	90	21	36	77	95	6	63	49	20	56	33	66	55	57	21	61	1	60	16	63	38	78	97	34	88	99	70	99	15	66	65	32	
74	78	37	0	48	93	58	57	71	58	82	17	65	6	20	12	4	2	97	36	43	16	78	6	24	15	73	60	78	36	19	8	88	82	21	16	23	12	86	70	66	42	68	58	76	62	46	81	53	4	38	97	22	95	11	15	87	21	37	4	78	40	64	66	94	31	65	56	84	65	6	65	0	84	89	2	11	57	7	7	27	86	43	35	12	31	77	49	6	1	35	46	59	76	11	8	90	64	97	25	
7	83	15	77	94	80	55	68	34	83	11	16	3	48	0	41	60	73	23	89	32	23	87	78	39	3	37	90	63	77	1	3	13	30	14	99	98	3	98	17	90	68	74	92	48	6	84	48	26	67	35	7	77	71	5	30	20	45	58	59	98	42	8	77	66	33	5	78	90	11	40	17	2	69	43	48	26	60	57	63	46	90	68	26	86	10	49	39	13	62	58	20	37	15	75	72	76	90	29	55	
10	77	84	75	35	76	40	48	29	90	33	67	37	23	45	3	94	86	34	52	75	41	25	1	55	4	78	91	33	60	25	26	25	90	89	7	35	47	19	83	14	28	13	48	26	40	27	9	66	65	65	87	73	76	50	53	53	29	9	43	0	71	11	78	63	88	68	2	60	68	73	66	60	18	85	1	85	19	46	13	96	89	94	4	19	19	27	88	61	95	52	43	90	47	65	24	84	25	53	92	
10	97	97	5	12	56	56	30	31	34	1	71	38	56	65	36	69	24	86	72	2	52	71	80	25	80	8	99	37	67	28	12	31	84	93	58	40	87	88	77	59	59	30	30	76	40	38	91	60	76	60	94	28	37	53	85	39	27	28	96	4	68	96	75	13	83	91	48	46	33	59	27	73	1	7	95	52	35	60	52	71	95	20	73	88	67	75	63	12	74	49	30	28	95	83	33	27	45	0	85	
90	72	38	71	93	96	73	61	8	16	0	39	27	97	72	78	89	72	93	58	99	78	66	10	42	95	67	77	54	54	92	2	26	94	45	74	48	83	44	81	75	70	47	18	98	67	94	72	67	38	91	89	68	60	12	0	12	34	77	75	17	90	47	90	40	5	84	43	14	64	0	98	82	75	70	23	98	51	64	77	23	60	64	17	67	70	19	55	97	27	65	0	88	69	13	98	44	59	50	56	
5	10	28	13	20	82	32	66	87	31	64	1	80	85	2	73	53	94	27	88	54	2	66	68	47	71	37	33	12	62	20	1	55	85	86	17	41	63	48	32	67	53	46	13	94	7	75	66	29	82	8	2	94	71	6	98	55	44	44	24	78	1	31	40	3	25	28	59	89	70	49	12	88	63	0	41	14	5	44	11	75	84	6	58	97	94	59	23	15	96	22	58	73	76	96	6	5	95	87	43	
41	39	88	39	77	72	52	96	82	71	85	29	84	47	68	39	99	15	22	42	12	7	31	48	54	71	90	9	58	25	27	68	64	55	5	89	7	55	96	23	41	49	34	84	26	86	11	22	69	58	11	0	4	85	3	62	8	22	40	1	37	12	47	19	91	48	60	5	25	90	30	81	88	95	38	11	84	47	55	71	2	0	61	17	65	39	1	23	15	9	53	2	31	85	89	7	44	35	64	12	
27	84	55	95	85	49	38	55	15	41	56	9	19	27	62	48	79	43	31	51	51	96	98	79	38	6	91	1	13	81	51	69	86	77	42	41	55	35	58	99	61	80	74	84	38	13	56	93	73	71	31	52	53	99	23	0	36	0	66	92	46	64	3	81	52	9	33	22	82	89	42	4	69	40	36	65	5	12	72	26	55	25	10	56	88	46	68	14	13	96	26	65	85	81	29	56	88	16	38	98	
15	99	22	33	68	29	43	16	28	61	90	24	41	47	47	19	81	82	89	5	3	49	90	91	68	45	17	45	67	70	38	86	25	2	82	95	28	55	96	20	41	13	46	78	27	3	24	86	86	65	97	68	16	18	44	4	63	79	15	72	43	7	17	26	17	80	57	69	36	58	0	22	74	35	28	14	58	99	27	92	21	40	89	36	43	93	46	21	28	94	18	2	43	96	27	17	85	3	72	76	
85	11	66	54	54	42	43	0	50	66	9	34	98	0	82	16	85	93	53	24	21	48	11	75	43	3	23	16	23	85	3	12	17	84	69	7	66	4	84	81	65	72	30	60	87	15	45	93	21	42	65	49	58	48	66	70	96	93	3	67	83	60	14	44	15	14	24	61	25	0	67	72	49	17	18	13	58	79	69	86	75	24	46	87	17	82	71	40	1	35	25	73	47	6	88	17	43	38	84	57	
39	94	60	31	53	65	37	90	71	27	97	60	84	91	99	91	40	90	6	13	98	23	90	62	25	21	95	46	78	54	1	23	13	98	46	87	78	12	18	82	84	14	56	19	58	27	30	1	26	92	66	24	44	55	2	19	88	84	21	56	35	68	99	10	13	8	35	15	62	54	2	34	15	10	63	74	92	84	81	48	40	24	1	81	2	93	96	20	1	55	79	78	14	7	73	99	66	68	85	24	
64	87	29	18	11	2	22	42	87	42	97	88	72	38	13	33	48	31	50	96	59	9	29	17	24	6	21	89	25	38	9	69	81	39	7	29	13	54	85	50	93	49	94	2	8	34	27	72	7	96	42	72	50	8	19	21	83	27	73	5	44	58	75	44	91	34	52	83	24	86	63	31	1	53	55	26	96	28	51	61	10	80	53	27	91	91	52	9	26	69	34	63	30	21	67	49	17	65	11	25	
8	62	50	24	15	99	70	55	11	21	80	37	69	7	35	66	92	82	49	6	94	24	44	70	59	33	56	93	91	22	5	87	57	98	28	46	20	97	29	74	89	59	64	79	72	69	8	17	63	22	18	83	77	20	78	54	64	47	3	24	26	63	91	92	92	54	30	49	75	25	93	91	62	71	37	40	88	54	63	67	36	61	19	13	6	85	50	4	40	72	53	65	45	6	26	57	96	46	80	96	
84	93	94	5	59	38	56	79	96	82	29	56	42	40	36	79	94	43	6	32	79	90	35	81	16	77	73	17	78	3	81	23	32	75	32	40	31	86	61	97	53	9	35	21	37	43	33	6	96	86	35	73	34	7	4	7	52	26	31	69	8	31	31	7	46	78	42	45	30	61	47	70	26	87	14	86	5	39	65	21	44	2	57	20	16	38	31	88	44	39	35	1	88	91	40	32	34	41	65	56	
33	86	28	9	63	0	5	30	31	10	5	97	18	16	96	89	33	18	3	11	60	35	90	20	46	60	45	90	45	70	13	36	10	68	6	7	56	1	79	94	54	26	13	46	43	14	15	87	90	97	69	33	48	30	4	62	36	60	30	11	9	68	30	38	32	1	2	91	6	4	79	73	10	65	37	19	18	49	12	46	18	38	89	90	33	72	89	53	44	65	3	70	69	39	68	37	24	56	88	66	
96	58	86	20	32	25	76	9	91	42	21	87	9	89	83	21	87	77	24	38	14	62	55	77	6	19	43	2	12	21	92	7	18	44	48	15	79	21	48	51	87	75	79	58	83	46	87	7	88	25	95	60	20	90	67	56	54	72	46	56	79	0	93	3	9	8	85	89	71	80	27	50	41	2	93	94	57	21	56	3	66	28	88	12	64	35	72	33	20	2	2	48	6	13	61	10	84	64	85	71	
92	12	38	89	1	69	9	88	74	74	67	38	56	98	28	53	9	64	20	9	25	5	7	18	0	28	78	27	3	55	39	40	19	80	93	57	92	26	37	59	39	81	52	83	42	79	7	89	80	65	83	94	63	13	25	61	97	61	85	95	7	56	44	5	24	56	92	50	85	20	31	16	86	34	91	47	17	47	89	92	96	34	23	72	48	23	91	66	61	81	41	61	43	45	96	29	73	0	50	3	
28	31	41	23	42	10	88	13	88	79	73	20	37	55	14	31	0	97	11	8	17	2	28	45	39	29	99	33	96	84	76	29	13	3	91	3	64	95	98	42	40	45	64	22	15	60	89	70	49	97	91	24	52	21	40	13	35	16	89	96	48	64	58	43	81	80	7	36	70	62	63	66	63	55	98	72	31	61	0	93	41	49	44	37	82	19	67	63	16	10	42	19	13	80	8	6	47	6	52	96	
71	0	77	56	35	11	87	2	84	23	83	13	32	79	82	0	16	58	43	7	9	15	65	30	72	17	58	81	72	57	57	40	7	11	57	93	71	87	43	68	2	88	98	82	52	77	57	85	93	16	28	94	91	71	7	12	32	9	92	77	27	5	91	91	83	81	70	32	4	18	14	13	74	49	52	27	15	37	88	55	77	51	68	84	77	46	20	6	62	45	45	41	32	58	94	54	94	13	38	98	
5	39	51	73	47	19	79	17	45	46	0	98	97	41	25	40	99	9	56	43	92	90	74	58	79	88	73	0	64	54	67	30	26	52	75	77	34	20	93	23	40	59	18	28	76	45	53	35	65	26	70	12	80	26	59	60	77	0	74	83	81	6	87	1	68	92	14	41	5	94	30	30	14	98	39	46	62	67	54	48	28	30	24	92	14	87	60	14	45	64	43	19	26	48	44	63	70	55	60	8	
98	63	84	25	58	14	30	79	3	99	85	0	51	54	80	88	8	52	60	29	43	82	65	81	74	80	70	39	52	41	44	75	72	33	94	41	9	95	26	45	4	77	89	50	78	60	71	60	4	16	97	88	16	56	28	29	30	46	87	94	14	78	68	33	20	91	23	46	78	89	98	16	0	57	32	3	62	82	96	59	41	61	25	84	15	52	24	18	93	74	69	99	97	98	34	27	25	72	88	51	
57	80	91	61	88	39	60	99	70	11	33	26	52	46	21	80	36	36	45	25	23	76	42	99	24	29	51	28	67	98	57	41	50	52	49	0	91	11	14	53	10	42	53	28	64	15	13	49	24	42	54	17	40	12	84	49	28	63	63	97	87	0	86	43	38	18	20	12	97	5	46	89	70	37	35	90	97	92	17	3	30	65	52	19	97	54	28	74	83	61	13	54	24	98	50	90	48	56	24	1	
18	5	68	40	87	55	28	55	35	85	0	29	54	1	75	15	37	31	61	10	47	81	55	74	38	88	11	21	16	15	12	97	31	43	8	74	69	52	16	64	59	86	51	87	72	45	63	76	1	13	89	32	88	12	39	90	57	18	15	17	59	72	45	49	71	68	81	71	6	52	86	44	40	31	78	79	73	59	92	98	87	21	2	20	16	47	22	25	2	20	99	34	4	69	83	68	38	74	56	17	
0	79	32	48	47	44	9	46	56	70	41	39	93	96	13	31	21	72	96	28	88	39	15	99	55	84	58	84	25	75	89	71	94	85	44	20	75	61	24	71	66	35	59	40	43	56	54	97	39	9	57	2	23	37	38	16	97	91	2	89	87	97	20	67	49	26	23	91	48	35	91	44	58	12	98	72	55	71	9	53	48	45	4	12	16	55	98	62	57	96	18	64	4	18	45	13	95	54	33	54	
18	0	29	61	32	58	46	60	43	23	17	12	6	31	39	9	30	90	37	21	75	74	16	81	57	65	43	59	50	21	78	56	34	74	47	95	0	61	63	55	14	50	68	26	17	85	32	70	94	12	92	84	36	61	2	99	17	9	52	90	38	44	66	70	3	55	37	22	87	77	9	63	73	31	72	86	91	58	92	63	62	83	15	48	35	97	25	7	84	44	22	73	94	73	4	59	29	93	47	61	
28	59	15	16	15	66	62	92	58	98	31	79	88	73	46	89	80	81	0	80	87	41	61	41	98	89	73	8	9	50	8	41	67	25	50	4	36	67	54	85	85	21	28	35	15	4	44	50	55	19	81	19	48	56	31	41	78	73	89	97	38	76	74	25	65	29	50	36	89	98	83	49	21	39	37	34	84	15	22	87	93	42	22	16	22	25	79	91	71	71	4	93	0	62	83	90	89	17	91	18	
20	3	75	67	92	32	8	41	98	58	13	93	1	87	16	18	18	68	36	47	23	97	73	52	15	56	28	15	19	43	48	10	44	10	4	40	37	12	34	44	17	68	35	4	32	16	91	97	46	53	23	78	33	62	90	28	24	81	89	25	84	86	35	96	62	63	35	67	37	55	75	54	70	63	60	63	16	94	47	18	9	64	12	24	34	6	81	90	34	15	62	80	19	26	70	50	44	18	16	61	
22	6	26	3	39	10	14	51	32	85	84	1	35	2	63	64	12	40	11	37	78	81	34	51	40	10	38	7	49	51	50	6	95	71	21	88	75	25	7	28	65	86	73	89	85	81	55	87	94	6	16	91	51	87	42	82	71	52	95	21	1	87	27	25	40	91	30	57	51	4	72	21	17	55	23	51	78	98	86	88	21	11	0	28	9	22	78	59	53	59	68	41	17	60	53	50	86	7	26	49	
73	64	25	70	95	22	46	46	31	70	10	68	8	59	70	53	4	56	54	3	1	43	19	34	44	28	93	91	40	57	17	65	72	31	6	88	55	45	54	23	18	87	96	7	51	22	4	90	81	10	98	17	44	12	14	64	54	93	59	57	86	79	15	56	40	82	39	27	66	82	31	90	13	31	4	84	58	4	48	58	83	52	98	7	53	74	22	85	84	41	55	39	53	76	3	3	34	82	31	46	
70	55	64	10	80	60	78	27	82	10	87	30	42	3	53	17	12	70	15	71	29	6	1	94	84	15	67	10	37	69	84	82	26	58	11	4	45	52	81	33	50	38	72	37	59	61	56	4	49	70	33	54	49	6	4	29	95	66	25	68	25	4	44	6	99	42	98	51	34	62	34	42	7	89	97	36	89	44	51	64	73	79	55	27	97	40	25	50	86	96	6	61	39	28	15	35	71	63	54	88	
30	66	5	65	3	32	84	38	88	82	34	96	67	2	31	70	20	88	12	41	30	37	2	35	78	28	55	92	97	73	78	74	10	19	86	91	4	29	98	48	37	57	52	45	95	73	75	22	94	82	33	60	50	85	44	83	6	11	7	6	82	92	8	94	81	59	53	80	18	13	71	94	43	64	79	94	98	94	44	11	23	34	39	4	75	40	34	32	12	31	98	81	69	68	82	19	79	73	69	98	
67	81	39	91	14	82	33	0	95	99	93	27	40	40	72	11	16	62	42	91	83	91	45	28	86	53	42	86	64	33	52	24	81	60	74	51	47	73	59	62	18	54	52	43	4	76	90	61	93	47	9	35	95	75	52	0	1	63	34	47	65	88	4	4	40	77	51	3	37	12	85	85	8	58	15	62	72	2	74	6	6	23	43	90	61	87	71	88	31	10	70	49	65	72	14	99	30	94	16	75	
4	59	27	81	20	38	83	10	27	26	24	40	32	15	59	40	79	7	45	25	67	11	40	97	45	70	26	68	17	70	15	43	0	22	52	5	50	28	60	67	45	40	24	66	62	49	7	63	16	35	4	18	13	8	94	18	47	46	35	52	48	61	68	13	70	89	49	81	11	55	18	6	34	17	81	22	92	14	73	24	97	87	94	48	86	14	94	29	41	81	23	62	44	59	29	48	53	68	58	47	
21	79	1	27	27	11	52	93	39	35	78	13	44	59	16	2	13	6	98	73	27	5	24	51	72	52	89	66	18	79	43	76	83	60	52	81	55	96	50	34	22	98	50	46	36	95	26	46	98	26	70	51	63	64	95	78	80	28	7	76	59	27	16	19	6	90	57	49	74	54	41	42	77	61	17	95	85	59	63	45	58	16	12	51	71	52	44	44	88	75	16	45	71	62	45	30	80	93	98	30	
69	59	73	20	85	75	78	19	96	28	89	77	56	83	27	56	67	79	98	57	69	45	48	65	67	21	81	41	4	93	32	85	87	93	88	81	1	91	67	6	68	92	50	62	96	98	22	34	29	71	7	64	66	90	39	18	65	21	69	89	58	79	82	29	4	90	8	76	97	63	90	1	29	29	47	87	31	3	6	50	95	70	69	22	39	95	64	74	40	60	65	86	67	5	14	39	88	65	78	98	
18	6	88	4	36	61	0	21	24	33	59	56	32	99	5	94	25	74	33	97	92	56	85	51	30	24	54	79	72	18	94	47	23	36	72	38	4	62	81	68	79	24	65	27	37	30	91	49	35	76	56	40	90	36	60	77	27	57	7	36	48	61	8	62	48	1	92	88	13	18	49	7	52	12	75	32	33	19	19	98	66	50	18	14	56	15	44	63	51	86	41	22	2	90	56	59	77	81	94	57	
72	71	17	94	4	97	46	63	36	70	36	26	52	75	3	88	49	55	43	50	37	97	32	43	84	85	61	28	35	56	4	10	80	4	54	22	78	47	3	99	27	35	76	93	75	62	34	86	14	99	14	21	65	5	56	56	5	38	0	94	25	2	8	34	33	53	42	59	95	26	8	80	80	82	57	30	98	25	37	91	65	43	37	97	28	57	60	16	69	61	69	64	0	67	34	6	92	2	85	16	
50	67	25	4	33	95	20	77	90	71	6	76	5	59	12	74	97	3	61	61	77	10	84	80	50	24	80	30	7	19	13	74	55	32	92	56	14	42	56	84	2	75	6	72	35	7	54	55	52	54	11	59	56	61	81	58	49	15	45	97	61	84	0	25	62	82	43	82	50	72	47	68	62	15	5	0	50	59	4	16	22	22	2	31	31	3	15	59	81	81	32	24	95	97	79	31	72	82	56	82	
93	47	55	28	43	62	7	4	74	71	86	79	9	19	90	93	16	74	64	47	8	63	46	50	47	38	34	31	28	54	5	84	59	80	34	98	27	56	87	87	55	83	44	65	0	53	74	48	93	63	18	61	68	31	63	8	48	35	5	39	18	28	7	67	93	4	22	54	13	1	22	9	10	79	42	9	84	32	83	57	2	75	30	50	49	23	63	17	26	0	80	72	43	94	45	7	62	26	75	81	
38	69	92	88	10	64	32	49	71	0	89	71	9	25	0	65	77	78	61	26	2	94	2	25	14	42	73	1	2	73	75	3	24	29	49	29	59	88	49	65	76	61	96	3	48	16	47	3	94	27	74	34	91	59	5	31	87	63	13	5	74	23	85	51	98	47	45	99	86	85	50	14	95	23	80	16	11	66	48	31	88	8	59	38	73	53	3	97	98	77	26	62	64	67	88	65	68	92	36	51	
18	5	47	56	69	55	16	3	12	74	32	26	53	20	74	22	53	50	0	8	24	3	8	77	27	76	21	91	91	65	49	36	7	46	36	26	49	27	22	44	5	20	9	40	99	63	11	25	98	40	86	83	25	99	27	73	4	76	44	15	94	96	13	52	34	54	32	1	31	77	12	46	29	67	79	92	13	33	4	80	4	62	4	55	35	80	82	71	37	70	64	65	53	15	60	95	10	95	5	64	
56	71	11	1	25	97	0	51	60	62	51	10	28	35	81	60	0	30	15	10	61	78	47	42	25	20	62	18	39	80	45	72	11	43	7	35	20	37	42	52	82	78	25	96	89	97	70	41	79	1	0	23	5	72	7	89	73	41	87	61	86	69	93	24	60	59	95	85	46	32	67	76	2	77	99	74	31	99	3	51	76	42	50	98	28	68	49	56	73	68	46	23	78	37	45	93	44	85	37	90	
87	8	85	42	17	19	82	71	30	77	72	49	72	63	45	50	46	35	29	64	50	99	84	29	39	78	49	23	18	52	35	40	64	38	65	11	73	97	89	7	91	79	48	36	26	49	72	80	43	87	23	11	35	25	49	58	17	35	8	69	14	20	90	51	52	82	22	82	25	69	2	91	9	5	97	15	43	77	85	83	60	93	59	37	72	2	25	15	25	28	75	55	41	53	10	96	91	45	66	0	
5	92	7	23	77	3	97	71	69	57	74	12	0	97	52	85	17	22	68	96	2	98	26	87	54	11	70	39	18	17	87	45	94	91	94	58	50	69	17	23	2	34	68	42	95	64	39	76	39	73	33	52	17	99	89	70	85	54	16	99	24	35	98	72	47	52	56	13	8	15	45	1	14	85	31	38	6	40	40	34	17	11	50	59	64	68	12	87	46	74	98	89	37	20	95	14	32	65	52	91	
95	6	20	74	51	17	62	92	52	19	99	62	8	88	13	18	69	57	27	96	94	63	33	44	74	38	98	6	30	49	52	57	84	80	72	52	43	69	35	83	17	44	8	32	79	92	59	21	52	3	21	25	28	41	77	25	82	11	78	61	96	55	54	27	6	34	47	19	65	83	52	83	46	74	50	62	78	7	56	47	23	20	35	47	60	68	22	79	1	70	93	63	2	69	99	80	89	9	10	34	
66	62	58	22	78	51	59	37	61	18	43	37	60	10	97	6	47	29	63	83	4	99	85	39	92	6	27	16	58	27	17	94	9	78	1	49	45	66	21	55	1	39	65	87	99	19	19	21	24	78	29	33	54	93	87	21	95	18	82	29	28	30	40	39	34	67	29	79	75	23	77	88	77	88	35	16	38	81	0	85	72	0	25	84	75	70	15	50	78	17	80	96	11	73	70	16	62	97	93	42	
61	78	54	12	49	75	35	68	3	39	94	97	81	48	52	17	23	57	72	74	58	83	4	60	16	23	88	77	87	36	87	30	54	35	34	78	86	18	81	12	50	56	39	66	53	5	85	67	15	98	84	16	26	64	7	51	10	38	95	51	20	84	65	92	99	46	47	78	39	59	67	40	25	78	28	7	3	54	67	95	58	57	57	69	22	4	81	21	89	17	73	74	46	5	24	68	3	47	14	13	
0	44	47	99	42	96	73	41	56	9	13	52	93	75	56	72	26	47	86	83	77	12	94	53	31	99	96	53	70	22	75	55	42	16	19	66	36	54	74	64	51	85	4	47	19	10	29	34	35	70	86	5	31	23	20	73	82	94	48	99	64	3	90	19	79	51	13	68	12	8	46	47	0	94	96	43	64	35	47	39	20	11	44	46	94	98	25	89	55	55	86	88	10	74	2	58	42	88	98	94	
60	98	62	98	32	47	77	33	52	10	32	46	97	15	34	54	11	37	78	34	15	40	52	17	95	32	13	67	68	37	77	23	7	48	14	71	18	90	7	29	32	72	58	87	95	87	58	7	85	84	27	44	41	79	55	17	67	55	73	51	43	69	60	25	34	94	46	23	6	98	13	2	51	75	54	67	89	65	61	98	48	4	44	66	85	62	43	98	3	41	87	86	94	88	21	89	91	93	90	89	
92	15	65	81	81	89	36	2	27	87	86	18	92	7	53	85	84	15	99	4	74	32	47	19	30	99	9	37	49	43	62	71	49	14	61	49	95	0	4	12	42	24	19	13	42	54	65	96	13	29	13	32	12	90	97	78	1	4	8	73	44	65	65	53	92	33	74	51	52	10	14	55	5	75	74	83	77	54	10	64	96	59	71	2	14	58	36	60	6	72	38	96	41	60	24	20	86	81	11	86	
12	34	5	70	4	78	44	25	45	65	38	32	2	27	2	61	99	91	13	37	18	3	54	63	99	42	15	36	1	26	54	79	96	40	6	99	36	64	49	55	83	29	17	81	9	20	70	10	19	99	68	56	23	30	18	17	2	77	34	68	23	41	81	78	82	7	97	90	76	33	21	80	58	0	41	34	8	26	39	76	87	37	57	70	20	51	24	99	35	80	32	61	52	60	77	86	17	1	46	68	
